ID,designation_header,strain_number_header,is_type_strain_header,species,Genome seq. accession number,Indole test (Indole)
10725,NA 8191,"DSM 44129, ATCC 43993, CCUG 46828, CIP 104778, IFO 15557, JCM 3360, NBRC 15557, NCIMB 13256, VKM Ac-1967, BCRC 13745, IFM 0286, IMSNU 21188",1,Nocardia seriolae,GCA_007990715,-
10773,"GW 39-1573, GW39-1573T","DSM 44704, CIP 107929, CCUG 49019, JCM 12693, IFM 10554, NBRC 101015",1,Nocardia tenerifensis,GCA_000308715,-
10717,"3426, 16, strain 16","DSM 43405, ATCC 6865, DSM 43582, IFO 15921, IMRU 3426, NBRC 15921, NCTC 2392, CCUG 45937, CIP 104841, JCM 9099, CCM 2776, CCUG 4.1169, IFM 0333, IMET 7500, NRRL B-16037, VKM Ac-867",1,Nocardia transvalensis,GCA_000308875,-
10719,A-0224,"DSM 43136, CBS 224.60, CCRC 13368, CIP 104824, IFO 13702, JCM 3224, KCC A-0224, LBG A 3004, NBRC 13702, NCIB 963, ETH 26650, BCRC 13368, CGMCC 4.1137, CIP 106796, IFM 0856, IMSNU 21186, LBG A-3004",1,Nocardia uniformis,GCA_001613345,-
10760,M157222,"DSM 44445, CIP 107095, KCTC 19902, NRRL B-24136, CCUG 46118, JCM 11307, IFM 10086, NBRC 100344",1,Nocardia veterana,GCA_000308855,-
10770,MK703-102F1,"DSM 44638, CIP 107372, FERM P-16580, IFO 16497, JCM 10988, NBRC 16497, IFM 10175",1,Nocardia vinacea,GCA_000308835,-
11090,652-48,"DSM 43109, ATCC 27980, CCM 2712, IMET 7807, JCM 3185, NCIB 11454, CCUG 37987, CIP 103451, BCRC 12442, CECT 3302, CGMCC 4.1230, CGMCC 4.1334, IFO 13917, IMSNU 20105, KACC 20014, KCTC 9186, LMG 16326, NBRC 13917, NCIMB 11454, NRRL B-5389, VKM Ac-682, VKM Ac-805",1,Nocardioides albus,GCA_014191915,-
11145,MN8,"DSM 23134, CCUG 57506, KCTC 19600, JCM 19119",1,Nocardioides caeni,GCA_004912195,+
133240,Y4,"CGMCC 1.12791, MCCC 1A09944, LMG 28100, JCM 19770",1,Nocardioides flavus,GCA_014653115,-
11146,,"DSM 23133, KCTC 19265, LMG 24128, DCY 24, JCM 14942, JCM 17026",1,Nocardioides humi,GCA_006494775,+
11099,,"DSM 20641, ATCC 49810, IAM 12581, IFO 14755, IMET 10678, JCM 1364, NBRC 14755, NCIB 9770, CCUG 37988, CIP 102404, CNF 091, IMSNU 22036, KCTC 9134, LMG 16325, NCIMB 9770, PCM 2328, VKM Ac-1878",1,Nocardioides jensenii,GCA_001313485,-
11102,939-9,"DSM 43366, ATCC 43052, DSM 43811, IFO 14491, IMET 7830, JCM 3358, NBRC 14491, NCIB 11455, CCUG 37986, CIP 103450, IMSNU 22020, KCTC 9575, LMG 16209, NCIMB 11455, VKM Ac-1246",1,Nocardioides luteus,GCA_014648595,-
11108,J70,"DSM 11054, NCIMB 12834, Grainger J70, JCM 9626, ATCC 51889, CIP 104157, IMSNU 22067, KCTC 9577, LMG 16210, VKM Ac-1998",1,Nocardioides plantarum,GCA_006346395,-
11180,A 92,"DSM 43377, JCM 9419, CDC W2536, BCRC 16256, IFM 10232, IFO 15097, IMSNU 22172, KCTC 9616, NBRC 15097, VKM Ac-1883, VTT E-99143",1,Nocardiopsis alba,GCA_000341225,-
11176,,"DSM 40465, ATCC 23612, CBS 693.72, CIP 106424, IFO 13392, INA 6476/62, ISP 5465, KCC S-0717, NBRC 13392, PCM 2490, RIA 1353, JCM 4717, BCRC 15175, BCRC 16386, CGMCC 4.2086, IFM 10203, IMSNU 21332, MTCC 1102, VKM Ac-1882, VKM Ac-1885, DSM 40645",1,Nocardiopsis alborubida,GCA_001552695,-
11166,,"DSM 43111, ATCC 23218, IAM 14287, IMET 9605, IMRU 509, JCM 7437, NCTC 10488, BCRC 16260, CCM 2713, CGMCC 4.1231, CGMCC 4.2088, CIP 107115, IFM 0212, IFO 14626, IMSNU 20106, IMSNU 21331, KACC 20027, KCTC 9190, MTCC 1411, NBRC 14626, NRRL B-5397, PCM 2492, VKM Ac-797, VTT E-991431",1,Nocardiopsis dassonvillei subsp. dassonvillei,GCA_000092985,-
11175,203,"DSM 40297, ATCC 27442, CBS 661.72, CGMCC AS 4.1445, IFO 13360, ISP 5297, KCC S-0782, NBRC 13360, NCTC 434, PCM 2491, RIA 1321, JCM 4782, BCRC 15134, CGMCC 4.1445, CGMCC 4.2110, NRRL B-2782, VKM Ac-1881",1,Nocardiopsis listeri,GCA_001570765,-
11193,A5-1,"DSM 44048, ATCC 51300, IFO 15854, JCM 9420, NBRC 15854, BCRC 16261, CGMCC 4.2082, IMSNU 22175, VKM Ac-1962",1,Nocardiopsis lucentensis,GCA_000341125,-
11185,208,"DSM 43845, ATCC 35940, JCM 3336, KCC A-0336, BCRC 16257, CGMCC 4.2085, IFM 0264, IFO 14423, IMSNU 21500, IMSNU 22173, KCTC 9130, MAFF 304004, NBRC 14423, NRRL B-16235, PCM 2493, VKM Ac-1880, VTT E-022153",1,Nocardiopsis alba subsp. prasina,GCA_000341265,-
11194,,"DSM 44143, JCM 10456, IMMIB D-1215, CGMCC 4.2091, NBRC 102581, VKM Ac-2518",1,Nocardiopsis synnemataformans,GCA_000340945,-
11195,,"DSM 44380, CCRC 12529, CIP 106425, IFO 14201, JCM 3357, NBRC 14201, NRRL 12026, VKM Ac-942, BCRC 12529, CGMCC 4.1174, IFM 0242",1,Nocardiopsis trehalosi,GCA_001552555,-
16548,,"DSM 43748, ATCC 35107, IFO 14745, INA 1839, NBRC 14745, RIA 1839, JCM 6240, BCRC 16334, CIP 107353, KCTC 9260, MTCC 1417, NRRL B-16114, VKM Ac-924",1,Nonomuraea africana,GCA_014873535,-
16547,"3479, LIA-0443, 0443 (R.A Zhukova 3479/30)","DSM 43173, IFO 13155, KCC A-0109, NBRC 13155, JCM 3109, BCRC 13334, CGMCC 4.1229, CIP 107357, IMSNU 20088, IMSNU 22183, KCTC 9191, KCTC 9261, MTCC 1545, NBIMCC 1594, NRRL B-3905, CCRC 13334, KCC A-109, AS 4.1229",1,Nonomuraea angiospora,GCA_014873145,-
16558,"FH 2205, FH2205","DSM 44320, ATCC 35861, IFO 14309, NBRC 14309, NRRL 11111, JCM 3338, BCRC 13419, CGMCC 4.1204, CIP 107127, KCCM 12213, KCTC 9173, KCTC 9610",1,Nonomuraea dietziae,GCA_014195505,-
16537,,"DSM 43553, ATCC 35575, IFO 14094, IMET 9567, JCM 3283, NBRC 14094, NCIB 11630, NRRL B-16096, BCRC 12537, CCM 3424, CIP 106925, IMSNU 20090, KCTC 9269, MTCC 1059, NCIMB 11630, VKM Ac-854, CCRC 12537, KCC A-0283",1,Nonomuraea ferruginea,GCA_027620355,-
16549,,"DSM 43925, IFO 14345, IMET 9743, INA 2755, NBRC 14345, NRRL B-16243, VKM Ac-1084, JCM 6834, ATCC 49500, BCRC 16335, CIP 107354, IMSNU 20094, KCTC 9277",1,Nonomuraea polychroma,GCA_004011505,-
16552,M2244,"DSM 44170, IFO 15903, INA 4281, NBRC 15903, VKM Ac-1780, JCM 9946, CIP 107392",1,Nonomuraea roseoviolacea subsp. carminata,GCA_024172185,-
16544,,"DSM 43768, ATCC 27031, CBS 132.76, DSM 43897, IFO 14070, IMET 8181, JCM 3234, KCC A-0234, NBRC 14070, VKM Ac-615, JCM 3389, BCRC 12591, CGMCC 4.5715, CIP 107008, IFO 14686, IMSNU 20099, INA 325, KCTC 9284, NBRC 14686, NRRL B-16083",1,Nonomuraea rubra,GCA_014207985,-
16546,832-34,"DSM 43555, ATCC 35114, CCM 3426, IFO 14097, IMET 9621, JCM 3286, KCC A-0286, NBRC 14097, NCIB 11633, NRRL B-16098, BCRC 13309, CIP 106923, IMSNU 20101, KCTC 9286, NCIMB 11633, VKM Ac-853, CCRC 13309",1,Nonomuraea spiralis,GCA_014648435,-
16550,3344,"DSM 43926, ATCC 49501, IFO 14348, IMET 9747, INA 3344, NBRC 14348, JCM 6836, BCRC 16339, CGMCC 4.2106, CGMCC 4.5709, CIP 107010, IMSNU 22186, KCTC 9287, NRRL B-16246, VKM Ac-852",1,Nonomuraea turkmeniaca,GCA_005889735,-
14164,FSW 06-204d,"DSM 19966, CCM 7496, CCUG 55538",1,Novosphingobium acidiphilum,GCA_000429005,-
14143,F199,"DSM 12444, SMCC F199, CIP 105152, ATCC 700278, IFO 16084, CCUG 56443, HAMBI 2257",1,Novosphingobium aromaticivorans,GCA_000013325,-
14144,28,"DSM 30196, ATCC 14666, GIFU 11526, IAM 14271, IFO 12533, JCM 7508, NBRC 12533, NCIB 9890, JCM 7452, BCRC 10676, CCM 2832, CCUG 17697, CCUG 31202, CECT 4388, CIP 82.103, LMG 2830, NCIMB 9890, VKM B-1564, VTT E-91059, KCTC 22844",1,Novosphingobium capsulatum,GCA_001598375,-
14165,H25,"DSM 23608, CGMCC 1.6784, LMG 24713, MCCC 1A01080",1,Novosphingobium indicum,GCA_014645195,-
130665,18-11HK,"DSM 25975, CGMCC 1.12274",1,Novosphingobium kunmingense,GCA_002813245,-
23267,,"DSM 25409, CCM 7976, LE 124",0,Novosphingobium lindaniclasticum,GCA_000445125,+
131313,LA53,"DSM 29043, CGMCC 1.12918, JCM 30307",1,Novosphingobium marinum,GCA_013408095,-
14156,TUT562,"CCUG 56309, DSM 18518, JCM 13951, NBRC 10251, NBRC 102051",1,Novosphingobium naphthalenivorans,GCA_001590985,-
14157,Y88,"DSM 19370, ICMP 16470, CCUG 56310",1,Novosphingobium nitrogenifigens,GCA_000192575,-
14161,KF1,"DSM 10700, CIP 105288, IFO 16058, NBRC 16058, CCUG 56303, JCM 12332, IAM 15327, JCM 10398",0,Novosphingobium resinovorum,GCA_000632105,-
132095,Leaf2,DSM 102670,0,Novosphingobium sp.,GCA_001421325,-
4990,42,"DSM 2777, ATCC 12841, NCIB 8771, CCUG 2078, CIP 82.93, LMG 3054, NCIMB 8771",1,Obesumbacterium proteus,GCA_001586165,-
132595,B4199,"DSM 100830, CCUG 67636",1,Thiopseudomonas alkaliphila,GCA_001267175,-
132351,277,"DSM 25168, LMG 26948",1,Occallatibacter riparius,GCA_025264625,-
159645,102-Na3,"DSM 106032, JCM 32358, KCTC 62271",1,Oceanimonas marisflavi,GCA_003049725,-
131168,AmpT16,DSM 28620,0,Oceanobacillus caeni,GCA_024622265,-
1878,,"DSM 6882, Alc 37, ATCC 49188, CIP 149-70, CIP 82.115, LMG 3331, JCM 21032, CCUG 24695, CIP 149.70, IAM 14119, IFO 15819, NBRC 15819, NCTC 12168",1,Brucella anthropi,GCA_000017405,-
1879,(S)1a,DSM 14396,0,Brucella anthropi,GCA_008932785,-
142412,,CCUG 12415,0,Brucella anthropi,GCA_008932875,-
147904,,CCUG 34461,0,Brucella anthropi,GCA_008932815,-
1890,,"DSM 19778, CECT 7172, CIP 109590, LMG 22713, CCUG 54646, ESC 1",1,Brucella cytisi,GCA_012103075,-
148053,,CCUG 34735,0,Brucella intermedia,GCA_008932435,-
150365,,CCUG 39736,0,Brucella intermedia,GCA_008932555,-
151369,,CCUG 43892,0,Brucella pseudogrignonensis,GCA_008932425,-
170127,LCB8,"KCTC 72031, CGMCC 1.13984",1,Ochrobactrum teleogrylli,GCA_006376685,-
132057,307,"DSM 28635, CIP 106731",1,Octadecabacter antarcticus,GCA_000155675,-
131325,SB1,"DSM 26878, LMG 27946",1,Octadecabacter temperatus,GCA_001187845,-
12521,,"DSM 22474, JCM 16069, YIT 12061, KCTC 15133",1,Odoribacter laneus,GCA_000243215,+
12520,1651/6,"DSM 20712, ATCC 29572, CCUG 21054, CIP 104287, LMG 8202, NCTC 10825, CCUG 21054 A, CCM 6029, JCM 15291",1,Odoribacter splanchnicus,GCA_000190535,+
169777,Sa2CUA9,DSM 112358,0,Oerskovia merdavium,GCA_014836755,-
2378,"27, AB 1476, N32, Oerskov 27","DSM 20577, ATCC 25835, CIP 100331, DSM 43880, JCM 3160, NCIB 10587, CCM 4093, CFBP 4266, CGMCC 4.1139, CIP 81.27, IAM 14867, IFM 10527, IFO 13506, IFO 15015, IMET 7405, IMSNU 21326, KCCM 12155, KCTC 9084, LMG 4072, NBRC 13506, NBRC 15015, NCIMB 10587, NCTC 11973, NRRL B-8019, RIA 1564, VKM Ac-1024, CCUG 17963",1,Oerskovia turbata,GCA_000718325,-
133086,SM 30,"DSM 102969, NBRC 111955",1,Oharaeibacter diazotrophicus,GCA_004362745,-
132553,"Kh-D7, KHD7","DSM 101849, CSUR P2268",0,Olegusella massiliensis,GCA_900078545,-
140605,3.5X,"NBRC 110685, KCTC 42351, CPCC 100614, DSM 107085",1,Oleiagrimonas soli,GCA_000761445,-
356,C379,"DSM 18253, ATCC 43534, CCM 4583, CCUG 1465Aa, CDC C379, CIP 103114, LMG 6519, NCTC 11997, CCUG 1465 A, CCUG 1465",1,Oligella ureolytica,GCA_000373745,-
355,"MC213, MC 213","DSM 7531, ATCC 17960, CCUG 13463, LMG 5303, CDC 7603, JCM 20913, CCUG 37823, CIP 103116, IAM 13553, IFO 14589, LMG 1015, NBRC 14589, NCTC 12964, NCTC 744, USCC 1441",1,Oligella urethralis,GCA_000372065,-
141453,,"CCUG 1964, ATCC 43533, NCTC 11999, LMG 6231",0,Oligella urethralis,GCA_900454255,-
3059,D76D-27C,"DSM 7084, ATCC 49627, CIP 109912, CCUG 31166, JCM 12494, VPI D76D-27C, LMG 11480, NCFB 2895, NCIMB 702895",1,Olsenella uli,GCA_000143845,-
3062,lac31,"DSM 22620, CCUG 58604, JCM 16156, KCTC 15140",1,Olsenella umbonata,GCA_900105025,-
3061,A2,"DSM 22619, CCUG 58212, JCM 16157",0,Olsenella umbonata,GCA_900101655,-
24116,"ACB7, HM-482","DSM 24638, ATCC BAA-2639, KCTC 15511",1,Oribacterium asaccharolyticum,GCA_000238075,-
24115,"ACB1, HM-481","DSM 24637, ATCC BAA-2638, KCTC 15512",1,Oribacterium parvum,GCA_000238055,-
6360,,"DSM 17245, CCUG 48084, CIP 107991, AIP 354-02",1,Oribacterium sinus,GCA_014202695,+
166211,LJ137,"CGMCC 1.13678, NBRC 113552",1,Ornithinibacillus gellani,GCA_003730295,-
6312,HB09001,"DSM 23364, CGMCC 1.10341, JCM 17738",1,Ornithinibacter aureus,GCA_009858245,+
6273,2115-028,"DSM 12335, ATCC BAA-9, IFO 16434, NBRC 16434, CCUG 43142, HKI 0125, JCM 11538, CIP 106364, IAM 14900, NCIMB 13613",1,Ornithinicoccus hortensis,GCA_006716185,-
168352,,"CPCC 203383, NBRC 113522, KCTC 49200",1,Ornithinimicrobium cerasi,GCA_003702705,-
6275,2115-015,"DSM 12362, CIP 106634, HKI 0124, JCM 11540, KCTC 19900, KCTC 19901, NBRC 106159, NCIMB 13784",1,Ornithinimicrobium humiphilum,GCA_006716885,-
5625,11-14-5,"DSM 15997, CCUG 23171, LMG 9086, MCCM 01774, CIP 104009, ATCC 51463",1,Ornithobacterium rhinotracheale,GCA_000265465,-
133342,TPP412,"BCRC 80905, JCM 30814",1,Oryzomicrobium terrae,GCA_008274805,-
11759,Baika1,"DSM 23800, CCUG 59994",1,Otariodibacter oris,GCA_003634665,+
130261,GCS-AN-3,"DSM 100246, CGMCC 1.12324, LMG 27179, MCCC 1A01410",1,Ottowia beijingensis,GCA_013423955,-
13772,HDW-9,"DSM 25228, CCUG 58403, KCTC 22805",1,Pacificibacter marinus,GCA_900109555,-
132898,,"DSM 104731, JCM 17096, NRIC 0785, KMM 9031",1,Pacificibacter maritimus,GCA_003814915,-
157919,,"DSM 107782, CGMCC 1.12399, LMG 27361, JLT 2012",0,Pacificimonas aurantium,GCA_020092905,-
158208,,"DSM 107612, CGMCC 1.12401, JLT 2015, LMG 27364",1,Pacificimonas flava,GCA_014202205,-
7519,579,"DSM 20116, ATCC 13344, CCM 1649, NCIB 8912, JCM 1330, BCRC 12110, CCUG 23839, CCUG 23885, CDA 579, CGMCC 1.1892, CIP 102364, HAMBI 1850, IAM 12340, IFO 12136, IMSNU 21002, KCCM 41109, KCTC 3378, LMG 3815, NBIMCC 2010, NBRC 12136, NCCB 72018, NCIMB 8912, NRIC 0150, NRRL B-2879, VKM Ac-1105",1,Paenarthrobacter aurescens,GCA_006538985,-
7523,,"DSM 20115, ATCC 11442, CCUG 23888, NCIB 9541, LMG 3822, JCM 2520, BCRC 12111, CGMCC 1.1924, CIP 106988, IAM 14585, IFO 15510, KCTC 3380, NBRC 15510, NCIMB 9541, NRIC 0152, VKM Ac-1978, CCRC 12111",1,Paenarthrobacter histidinolovorans,GCA_014647595,-
7619,Cr-2,"DSM 20138, ATCC 14264, NCPPB 1228, CCUG 23889, LMG 3659, LMG 7254, CIP 107004, CCM 4967, JCM 12267, CECT 4207, CFBP 1380, HAMBI 1849, IAM 14586, ICMP 2607, IFO 15514, NBRC 15514, VKM Ac-1987, PDDCC 2607",1,Paenarthrobacter ilicis,GCA_011761315,-
7576,,"DSM 420, ATCC 49919, JCM 3874, CGMCC 1.1933, CIP 106990, IAM 14587, IFO 15511, KCTC 9902, LMG 16253, NBRC 15511, NCAIM B.02133, NCAIM B.02288, VKM Ac-1988",1,Paenarthrobacter nicotinovorans,GCA_014648735,-
7571,"NC, Murein A11.17","DSM 20126, ATCC 7562, CCM 1644, CIP 67.3, NCIB 7811, JCM 1337, BCRC 10368, CGMCC 1.1897, IAM 1658, IFO 12140, KCCM 40801, KCTC 3387, LMG 3812, MTCC 3454, NBRC 12140, NCIMB 7811, NCTC 7811, NRIC 0157, VKM Ac-1121, VKM Ac-1132, CCUG 577",1,Paenarthrobacter ureafaciens,GCA_004028095,-
11467,1351,"DSM 5051, NRRL NRS-1351, CCUG 28527, JCM 9072, ATCC 51184, CCM 4538, CIP 103123, IFO 15376, KCTC 3568, LMG 18040, NBRC 15376, NCIMB 12518, NRRL: NRS-1351",1,Paenibacillus chondroitinus,GCA_004000765,-
11607,"LGC-32714SD17, SD17","DSM 22254, CIP 108552, KCTC 10016BP, NBRC 100335, CIP 108599",1,Paenibacillus elgii,GCA_004000865,+
11647,FeL05,"DSM 22170, ACCC 10718, CGMCC 1.8907, CIP 110610",1,Paenibacillus hunanensis,GCA_014645615,+
11469,160,"DSM 3035, ATCC 43898, LMG 11157, NCIMB 12780, CCUG 27414, NRRL NRS-666, CCM 3892, CIP 103118, JCM 9073, NRS 666, IFO 15380, KCTC 3456, NBRC 15380",1,Paenibacillus lautus,GCA_004000945,-
11579,2301065,"KCTC 3991, DSM 16942, CCUG 48215, CIP 107939",1,Paenibacillus massiliensis subsp. massiliensis,GCA_000377505,-
133265,1DrF-4,"ACCC 19927, JCM 30486",1,Paenibacillus oryzae,GCA_001675045,-
133264,TEGR-3,"CCTCC AB 2016047, KCTC 33807",1,Paenibacillus sinopodophylli,GCA_005930355,-
133010,FJAT-22460,"DSM 100999, CCTCC AB 2015207",1,Paenibacillus solani,GCA_001277345,+
2666,211,"DSM 2141, ATCC 9714, NCIB 10717, CCUG 9284, LMG 15708, CIP 103658, BCRC 10649, JCM 3814, NCIMB 10717",1,Paeniclostridium sordellii,GCA_000444075,+
130928,MJJO609-3-1,DSM 29974,0,Paeniclostridium sordellii,GCA_024622135,+
22941,Sa-25,"DSM 22336, CCM 7656, CCUG 57736",1,Paenochrobactrum gallinarii,GCA_014205685,-
160556,"Nlrp6High, PINT",DSM 103738,1,Palleniella intestinalis,GCA_013166595,-
13826,B33,"DSM 26347, CECT 7066, LMG 22959",1,Palleronia marisminoris,GCA_900113405,-
159641,,"DSM 106827, BBCC 401, CIP 111607, MOLA 401",1,Palleronia rufa,GCA_000743715,+
12496,,"DSM 17365, JCM 13257, CCUG 53888, WB 4",1,Paludibacter propionicigenes,GCA_000183135,-
24778,P105,"DSM 26340, VKM B-2878",1,Paludibaculum fermentans,GCA_015277775,-
132033,SMBg3,"DSM 102817, CCUG 68698",1,Paludifilum halophilum,GCA_002245355,-
2059,,"DSM 16535, CCM 4976, CCUG 38412, CIP 106627, LMG 16407",1,Pandoraea apista,GCA_001049515,-
149954,,"CCUG 38750, LMG 18089",0,Pandoraea apista,GCA_902459815,-
160790,7641,DSM 103229,0,Pandoraea fibrosis,GCA_000807785,-
2056,"R2, UBM 101","DSM 11628, CCUG 39188, LMG 18379, CIP 39188, JCM 10565, ATCC BAA-65, CIP 105463",1,Pandoraea norimbergensis,GCA_001465545,-
2063,TA25,"DSM 23570, CCM 7677, NBRC 106091, NEU 105",1,Pandoraea oxalativorans,GCA_000972785,-
2060,R140,"DSM 16536, CCM 4978, CCUG 38742, CIP 106626, LMG 18087",1,Pandoraea pnomenusa,GCA_000767615,-
2058,"FC 330, R-650","DSM 16583, CCM 4979, CCUG 38759, CIP 106625, LMG 18106",1,Pandoraea pulmonicola,GCA_000815105,-
2057,,"ATCC BAA-64, DSM 21091, CCUG 45026, CIP 107268, LMG 18819, NCTC 13161, CCUG 45206, CCUG 39682",1,Pandoraea sputorum,GCA_000814845,-
2061,ATSB16,"DSM 25325, KACC 12757, LMG 24779, CIP 110207",1,Pandoraea thiooxydans,GCA_001017775,-
2066,"561, NS15","DSM 23571, CCM 7667, NBRC 106088",1,Pandoraea vervacti,GCA_000934605,-
4992,"Graham Price, Brice","DSM 3493, ATCC 27155, CIP 57.51, NCTC 9381, WDCM 00170, CCUG 539, LMG 1286, JCM 1236, BCRC 14807, CDC 1461-67, CECT 850, CGMCC 1.2244, HUT 8112, IAM 12659, ICPB 3435, KCTC 2564, NBRC 102470, NCIMB 13953, VTT E-90413, CCTM 899, CCUG 1461-67, USCC 1520",1,Pantoea agglomerans,GCA_001598475,-
5017,BD390,"DSM 25133, LMG 24248",1,Pantoea allii,GCA_002095545,+
4997,EB9,"DSM 17873, ATCC 33244, JCM 6986, LMG 2665, NCPPB 1846, CIP 105207, ICMP 1850, CFBP 3612, ENA 318",1,Pantoea ananatis,GCA_000661975,+
5015,BD 873,"DSM 24232, LMG 5343",1,Pantoea brenneri,GCA_002095305,-
5002,4778,"DSM 3873, ATCC 29267, LMG 2655, LMG 2657, PDDCC 1591-66, CIP 105195, NCPPB 3004, CFPB 3613, PDDCC 1591, ICPB EC 155",1,Pantoea cypripedii,GCA_002095535,-
5006,1611,"DSM 30073, ATCC 14589, CCUG 25232, LMG 2603, CIP 103338",1,Pantoea dispersa,GCA_014155765,-
5014,BD 872,"DSM 24231, LMG 2781, LMG 5346",1,Pantoea eucrina,GCA_002095385,-
140032,BD 874,"DSM 24604, LMG 5345",1,Pantoea septica,GCA_002095575,-
5001,"A14, ZO10, 3152, SS11","DSM 30176, ATCC 8199, CCUG 26359, LMG 2715, NCPPB 2295",1,Pantoea stewartii,GCA_008801695,-
5011,"BD 765, R-21566","DSM 23078, BCC 105, LMG 24199",1,Pantoea vagans,GCA_004792415,-
12502,NS31-3,"DSM 24967, JCM 17797",1,Parabacteroides chartae,GCA_900168155,-
24336,ST166,"DSM 29073, CCUG 62154, JCM 17104",1,Parabacteroides chinchillae,GCA_900108035,-
12497,10159,"CIP 104284, DSM 20701, ATCC 8503, CCUG 4941, JCM 5825, NCTC 11152",1,Parabacteroides distasonis,GCA_000012845,-
130882,SAB-131-CoC-3,DSM 29491,0,Parabacteroides distasonis,GCA_024622105,-
132203,157,"DSM 102983, CCUG 66681, JCM 18682",1,Parabacteroides faecis,GCA_014199665,-
12500,,"DSM 19448, ATCC BAA-1180, CCUG 48944, JCM 13446, KCTC 15612, WAL 12034",1,Parabacteroides goldsteinii,GCA_000969835,-
12501,MS-1,"DSM 23371, CCUG 57478, JCM 15724, KCTC 15149",1,Parabacteroides gordonii,GCA_000428565,-
12498,M-165,"DSM 18315, CIP 109537, JCM 13406, CCUG 54943",1,Parabacteroides johnsonii,GCA_000156495,-
12499,T4-1,"DSM 19495, ATCC 43184, CCUG 38734, CIP 104202, JCM 9497, VPI T4-1, NCTC 13052",1,Parabacteroides merdae,GCA_000154105,-
130231,VG1C,"DSM 27239, LMG 27731",1,Paraburkholderia aspalathi,GCA_900116445,-
1980,1S18,"DSM 23487, CCUG 52993, LMG 23644",1,Paraburkholderia bryophila,GCA_003269035,-
132166,TNe-841,"DSM 104148, CIP 110324, LMG 26416",1,Paraburkholderia caballeronis,GCA_900104845,-
1955,W50D,"DSM 17062, ATCC BAA-462, CCM 7150, CCUG 42236, CIP 107098, LMG 19076, JCM 21561, IAM 15100, JCM 13458, KCTC 12919, NBRC 102488, NCIMB 13884, VTT E-022246",1,Paraburkholderia caledonica,GCA_000685095,-
130228,NKMU-JPY461,"DSM 29787, BCRC 80259, JPY 461, KCTC 23308, LMG 26031",1,Paraburkholderia diazotrophica,GCA_900108945,-
130230,RR11,"DSM 29414, JCM 18070, KEMC 7302-065, LMG 29537",1,Paraburkholderia eburnea,GCA_002917095,-
167195,5N,"DSM 110722, LMG 31705",1,Paraburkholderia elongata,GCA_013177735,-
1954,,"DSM 17061, ATCC BAA-463, CCM 7151, CCUG 31961, CIP 107096, JCM 21562, LMG 16225, NBRC 102489, Croize P763-2, IAM 15101, JCM 13457, KCTC 12917, LMG 20227, VTT E-022247",1,Paraburkholderia fungorum,GCA_000685055,-
1975,KMY03,"DSM 21638, CCUG 54571, KCTC 12389, LMG 24044, NBRC 100965",1,Paraburkholderia ginsengisoli,GCA_000739735,-
1956,,"DSM 17151, ATCC 700544, CCUG 42231, CIP 106649, LMG 18924, JCM 13456, CFBP 6734, NCIMB 13744",1,Paraburkholderia graminis,GCA_000172415,-
1958,R-8366,"DSM 17164, CCUG 43661, LMG 20598, CCUG 43658, CIP 107793, CCM 7152, CCUG 43661 A, LMG 20574",1,Paraburkholderia hospita,GCA_002902965,-
130232,PNG-April,"DSM 28142, LMG 28183",1,Paraburkholderia fungorum,GCA_003002115,-
169492,RL16-012-BIC-B,"DSM 110723, LMG 31706",0,Paraburkholderia madseniana,GCA_013177715,-
1979,A3,"DSM 23488, CCUG 53006, LMG 23650",1,Paraburkholderia megapolitana,GCA_007556815,-
1972,PAS44,"DSM 21841, BCRC 17516, CCUG 54296, LMG 23256",1,Paraburkholderia mimosarum,GCA_000472825,+
1978,,"DSM 21604, BCRC 17575, LMG 23741, CCUG 54299, BR Br3437, BR 3437",1,Paraburkholderia nodosa,GCA_000519185,-
1991,OX-01,"DSM 22550, LMG 26376, NBRC 105797, CIP 110291",1,Paraburkholderia oxyphila,GCA_000685075,-
1937,1A,"DSM 10684, ATCC 33666, BCRC 17398, CCUG 20836, CCUG 46044, CFBP 4793, CIP 106502, JCM 10564, LMG 2247, NCIMB 11027, USCC 2358",1,Paraburkholderia phenazinia,GCA_900100735,-
1967,AC1100,"DSM 17773, CCUG 48558, CIP 108591, LMG 22037",1,Paraburkholderia phenoliruptrix,GCA_000416445,-
1960,815,"DSM 17167, CCUG 47179, CIP 108236, LMG 21445, STM 815",1,Paraburkholderia phymatum,GCA_902833665,-
1966,PsJN,"DSM 17436, CCUG 49060, LMG 22146, CIP 108762",1,Paraburkholderia phytofirmans,GCA_000020125,-
1988,,"DSM 23623, BCRC 17587, LMG 24235, CCUG 58093, BR Br3407, BR 3407",1,Paraburkholderia sabiae,GCA_904848645,-
1959,R-10964,"DSM 17165, CCT 6771, CCUG 46043, LMG 19450, IPT 101, CIP 107211",1,Paraburkholderia sacchari,GCA_000785435,-
1981,RP007,"DSM 23088, CCUG 53604, ICMP 13529, LMG 24000",1,Paraburkholderia sartisoli,GCA_900107685,-
1982,HU2-65W,"DSM 21400, KCTC 22086, LMG 24238, CCUG 56490",1,Paraburkholderia sediminicola,GCA_902859805,-
169370,1N,"DSM 110721, LMG 31704",1,Paraburkholderia solitsugae,GCA_013177695,-
